"","word","freq.Var1","freq.Freq"
"1011","缠着","缠着",1
"1012","缠住","缠住",1
"1013","产","产",1
"1014","产合","产合",1
"1015","产冒险","产冒险",1
"1016","产品","产品",1
"1017","颤起","颤起",1
"1018","颤巍","颤巍",1
"1019","颤心","颤心",1
"1020","颤音","颤音",1
"1021","肠","肠",1
"1022","尝过","尝过",1
"1023","常爱","常爱",1
"1024","常匆","常匆",1
"1025","常大","常大",1
"1026","常话","常话",1
"1027","常教","常教",1
"1028","常客","常客",1
"1029","常来","常来",1
"1030","常理","常理",1
"1031","常连","常连",1
"1032","常奇","常奇",1
"1033","常去","常去",1
"1034","常人","常人",1
"1035","常事","常事",1
"1036","常受","常受",1
"1037","常说","常说",1
"1038","常锁","常锁",1
"1039","常谈","常谈",1
"1040","常听","常听",1
"1041","常晚","常晚",1
"1042","常习","常习",1
"1043","常喜","常喜",1
"1044","常忆","常忆",1
"1045","常用","常用",1
"1046","常有","常有",1
"1047","常住","常住",1
"1048","厂","厂",1
"1049","场板","场板",1
"1050","场地","场地",1
"1051","场来","场来",1
"1052","场替","场替",1
"1053","敞亮","敞亮",1
"1054","畅畅","畅畅",1
"1055","畅谈","畅谈",1
"1056","唱个","唱个",1
"1057","唱好","唱好",1
"1058","抄写","抄写",1
"1059","绰有","绰有",1
"1060","超","超",1
"1061","超等","超等",1
"1062","朝隘","朝隘",1
"1063","朝东","朝东",1
"1064","朝反","朝反",1
"1065","朝干","朝干",1
"1066","朝果","朝果",1
"1067","朝惠","朝惠",1
"1068","朝家","朝家",1
"1069","朝开","朝开",1
"1070","朝门","朝门",1
"1071","朝气","朝气",1
"1072","朝墙","朝墙",1
"1073","朝轻","朝轻",1
"1074","朝堂","朝堂",1
"1075","朝天","朝天",1
"1076","朝西","朝西",1
"1077","朝下","朝下",1
"1078","朝阳","朝阳",1
"1079","潮流","潮流",1
"1080","潮腻","潮腻",1
"1081","吵","吵",1
"1082","吵吵","吵吵",1
"1083","吵过","吵过",1
"1084","吵架","吵架",1
"1085","炒","炒",1
"1086","炒着","炒着",1
"1087","车灯","车灯",1
"1088","车顶","车顶",1
"1089","车房","车房",1
"1090","车来","车来",1
"1091","车辆","车辆",1
"1092","车轮","车轮",1
"1093","车内","车内",1
"1094","车钱","车钱",1
"1095","车上","车上",1
"1096","车声","车声",1
"1097","车时","车时",1
"1098","车外","车外",1
"1099","扯到","扯到",1
"1100","扯断","扯断",1
"1101","彻彻","彻彻",1
"1102","彻桑","彻桑",1
"1103","彻些","彻些",1
"1104","彻夜","彻夜",1
"1105","撤回","撤回",1
"1106","撤退","撤退",1
"1107","尘灰","尘灰",1
"1108","沉船","沉船",1
"1109","沉到","沉到",1
"1110","沉地","沉地",1
"1111","沉淀","沉淀",1
"1112","沉淀物","沉淀物",1
"1113","沉静","沉静",1
"1114","沉了","沉了",1
"1115","沉落","沉落",1
"1116","沉迷","沉迷",1
"1117","沉恼","沉恼",1
"1118","沉时","沉时",1
"1119","沉郁","沉郁",1
"1120","沉渣","沉渣",1
"1121","沉醉","沉醉",1
"1122","陈规","陈规",1
"1123","陈迹","陈迹",1
"1124","晨会","晨会",1
"1125","晨空","晨空",1
"1126","晨梦","晨梦",1
"1127","衬出","衬出",1
"1128","衬衣","衬衣",1
"1129","趁现","趁现",1
"1130","称便","称便",1
"1131","称为","称为",1
"1132","称职","称职",1
"1133","撑住","撑住",1
"1134","成包","成包",1
"1135","成对","成对",1
"1136","成份","成份",1
"1137","成风","成风",1
"1138","成几","成几",1
"1139","成绩","成绩",1
"1140","成见","成见",1
"1141","成理","成理",1
"1142","成练","成练",1
"1143","成眠","成眠",1
"1144","成色","成色",1
"1145","成声","成声",1
"1146","成受","成受",1
"1147","成他","成他",1
"1148","成套","成套",1
"1149","成像","成像",1
"1150","成一","成一",1
"1151","呈暗","呈暗",1
"1152","呈柔","呈柔",1
"1153","诚心","诚心",1
"1154","承继","承继",1
"1155","承袭","承袭",1
"1156","城家庭","城家庭",1
"1157","乘船","乘船",1
"1158","乘客","乘客",1
"1159","乘胜","乘胜",1
"1160","乘同","乘同",1
"1161","乘坐","乘坐",1
"1162","程序","程序",1
"1163","惩","惩",1
"1164","澄净","澄净",1
"1165","吃草","吃草",1
"1166","吃到","吃到",1
"1167","吃肥","吃肥",1
"1168","吃苦","吃苦",1
"1169","吃奶","吃奶",1
"1170","吃起","吃起",1
"1171","吃人","吃人",1
"1172","吃午","吃午",1
"1173","池水","池水",1
"1174","驰神","驰神",1
"1175","驰声","驰声",1
"1176","迟缓","迟缓",1
"1177","迟滞","迟滞",1
"1178","持儿","持儿",1
"1179","持久","持久",1
"1180","持有","持有",1
"1181","尺","尺",1
"1182","齿","齿",1
"1183","齿伶俐","齿伶俐",1
"1184","赤了","赤了",1
"1185","赤着","赤着",1
"1186","炽热","炽热",1
"1187","冲到","冲到",1
"1188","冲得","冲得",1
"1189","冲地","冲地",1
"1190","冲进","冲进",1
"1191","冲决","冲决",1
"1192","冲洗","冲洗",1
"1193","冲下","冲下",1
"1194","冲着","冲着",1
"1195","冲撞","冲撞",1
"1196","充饥","充饥",1
"1197","充了","充了",1
"1198","充裕","充裕",1
"1199","崇敬","崇敬",1
"1200","崇忍","崇忍",1
"1201","宠坏","宠坏",1
"1202","宠于","宠于",1
"1203","抽掉","抽掉",1
"1204","抽动","抽动",1
"1205","抽空","抽空",1
"1206","抽泣","抽泣",1
"1207","抽取","抽取",1
"1208","抽时","抽时",1
"1209","抽噎噎地","抽噎噎地",1
"1210","抽一","抽一",1
"1211","仇","仇",1
"1212","仇敌","仇敌",1
"1213","仇人","仇人",1
"1214","酬","酬",1
"1215","酬劳","酬劳",1
"1216","愁肠","愁肠",1
"1217","踌躇","踌躇",1
"1218","丑得","丑得",1
"1219","丑恶","丑恶",1
"1220","丑行","丑行",1
"1221","丑角","丑角",1
"1222","丑态","丑态",1
"1223","臭","臭",1
"1224","臭得","臭得",1
"1225","臭肉","臭肉",1
"1226","臭味","臭味",1
"1227","出埃","出埃",1
"1228","出版","出版",1
"1229","出版物","出版物",1
"1230","出产","出产",1
"1231","出丑","出丑",1
"1232","出出","出出",1
"1233","出处","出处",1
"1234","出床","出床",1
"1235","出歌","出歌",1
"1236","出国","出国",1
"1237","出后","出后",1
"1238","出花","出花",1
"1239","出家","出家",1
"1240","出金","出金",1
"1241","出旧","出旧",1
"1242","出类","出类",1
"1243","出冷","出冷",1
"1244","出里","出里",1
"1245","出宁","出宁",1
"1246","出拼","出拼",1
"1247","出柔","出柔",1
"1248","出丧","出丧",1
"1249","出舌头","出舌头",1
"1250","出示","出示",1
"1251","出事","出事",1
"1252","出是","出是",1
"1253","出售","出售",1
"1254","出数","出数",1
"1255","出息","出息",1
"1256","出凶","出凶",1
"1257","出血","出血",1
"1258","出英","出英",1
"1259","出褶","出褶",1
"1260","出值","出值",1
"1261","出足","出足",1
"1262","初步","初步",1
"1263","初见","初见",1
"1264","初开","初开",1
"1265","初恋","初恋",1
"1266","初十","初十",1
"1267","初为","初为",1
"1268","初学","初学",1
"1269","初以","初以",1
"1270","初衷","初衷",1
"1271","除此","除此",1
"1272","除外","除外",1
"1273","厨工","厨工",1
"1274","厨子","厨子",1
"1275","雏鸟","雏鸟",1
"1276","橱门","橱门",1
"1277","橱上","橱上",1
"1278","储存","储存",1
"1279","楚","楚",1
"1280","楚除","楚除",1
"1281","楚究","楚究",1
"1282","处大","处大",1
"1283","处流","处流",1
"1284","处路","处路",1
"1285","处冒","处冒",1
"1286","处热","处热",1
"1287","处死","处死",1
"1288","处相","处相",1
"1289","处转","处转",1
"1290","畜生","畜生",1
"1291","畜牲","畜牲",1
"1292","触到","触到",1
"1293","触犯","触犯",1
"1294","揣测","揣测",1
"1295","揣想","揣想",1
"1296","踹","踹",1
"1297","穿罢","穿罢",1
"1298","穿得","穿得",1
"1299","穿行","穿行",1
"1300","穿户","穿户",1
"1301","穿坏","穿坏",1
"1302","穿进","穿进",1
"1303","穿来","穿来",1
"1304","穿去","穿去",1
"1305","穿石","穿石",1
"1306","穿梭","穿梭",1
"1307","穿越","穿越",1
"1308","穿云","穿云",1
"1309","传出","传出",1
"1310","传达","传达",1
"1311","传到","传到",1
"1312","传个","传个",1
"1313","传给","传给",1
"1314","传话","传话",1
"1315","传家","传家",1
"1316","传进","传进",1
"1317","传来辚辚的","传来辚辚的",1
"1318","传了","传了",1
"1319","传情","传情",1
"1320","传授","传授",1
"1321","传统","传统",1
"1322","传下","传下",1
"1323","传讯","传讯",1
"1324","传阅","传阅",1
"1325","船舶","船舶",1
"1326","船里","船里",1
"1327","串","串",1
"1328","串行","串行",1
"1329","窗扉","窗扉",1
"1330","窗幅","窗幅",1
"1331","窗格","窗格",1
"1332","窗后","窗后",1
"1333","窗己","窗己",1
"1334","窗开","窗开",1
"1335","窗看","窗看",1
"1336","窗孔","窗孔",1
"1337","窗口","窗口",1
"1338","窗幔","窗幔",1
"1339","窗明","窗明",1
"1340","窗去","窗去",1
"1341","窗时","窗时",1
"1342","窗因","窗因",1
"1343","床放","床放",1
"1344","床幅","床幅",1
"1345","床罩","床罩",1
"1346","床装","床装",1
"1347","闯荡","闯荡",1
"1348","闯到","闯到",1
"1349","闯进","闯进",1
"1350","创性","创性",1
"1351","吹得","吹得",1
"1352","吹动","吹动",1
"1353","吹灰","吹灰",1
"1354","吹进","吹进",1
"1355","吹开","吹开",1
"1356","吹灭","吹灭",1
"1357","吹起","吹起",1
"1358","吹雨","吹雨",1
"1359","垂爱","垂爱",1
"1360","垂带","垂带",1
"1361","垂到","垂到",1
"1362","垂得","垂得",1
"1363","垂危","垂危",1
"1364","垂在","垂在",1
"1365","垂直","垂直",1
"1366","春风","春风",1
"1367","春光","春光",1
"1368","春秋","春秋",1
"1369","春意","春意",1
"1370","春雨","春雨",1
"1371","纯白","纯白",1
"1372","纯净","纯净",1
"1373","纯扑","纯扑",1
"1374","纯正","纯正",1
"1375","唇间","唇间",1
"1376","唇难","唇难",1
"1377","醇厚","醇厚",1
"1378","蠢","蠢",1
"1379","蠢事","蠢事",1
"1380","蠢相","蠢相",1
"1381","啜","啜",1
"1382","啜泣","啜泣",1
"1383","词汇","词汇",1
"1384","词来","词来",1
"1385","词语","词语",1
"1386","茨正","茨正",1
"1387","瓷杯","瓷杯",1
"1388","瓷花","瓷花",1
"1389","瓷盘","瓷盘",1
"1390","辞地","辞地",1
"1391","慈","慈",1
"1392","慈爱","慈爱",1
"1393","磁力","磁力",1
"1394","雌","雌",1
"1395","此别","此别",1
"1396","此毫","此毫",1
"1397","此会","此会",1
"1398","此即","此即",1
"1399","此情","此情",1
"1400","刺并","刺并",1
"1401","刺穿","刺穿",1
"1402","刺里","刺里",1
"1403","刺目","刺目",1
"1404","刺破","刺破",1
"1405","赐","赐",1
"1406","匆穿","匆穿",1
"1407","匆进","匆进",1
"1408","匆来","匆来",1
"1409","匆往","匆往",1
"1410","匆咽","匆咽",1
"1411","葱","葱",1
"1412","葱葱","葱葱",1
"1413","葱笼","葱笼",1
"1414","葱郁","葱郁",1
"1415","从隘","从隘",1
"1416","从杯","从杯",1
"1417","从边","从边",1
"1418","从藏","从藏",1
"1419","从车","从车",1
"1420","从个","从个",1
"1421","从光","从光",1
"1422","从糊","从糊",1
"1423","从花","从花",1
"1424","从惠","从惠",1
"1425","从济","从济",1
"1426","从简","从简",1
"1427","从炉","从炉",1
"1428","从马","从马",1
"1429","从母","从母",1
"1430","从贫","从贫",1
"1431","从仆","从仆",1
"1432","从气","从气",1
"1433","从墙","从墙",1
"1434","从琴","从琴",1
"1435","从绕","从绕",1
"1436","从失","从失",1
"1437","从属","从属",1
"1438","从台","从台",1
"1439","从坦","从坦",1
"1440","从同","从同",1
"1441","从午","从午",1
"1442","从西","从西",1
"1443","从现","从现",1
"1444","从箱","从箱",1
"1445","从响","从响",1
"1446","从斜","从斜",1
"1447","从运","从运",1
"1448","从造","从造",1
"1449","从展","从展",1
"1450","从纸","从纸",1
"1451","从桌","从桌",1
"1452","丛林","丛林",1
"1453","凑到","凑到",1
"1454","凑过","凑过",1
"1455","凑合","凑合",1
"1456","凑乎","凑乎",1
"1457","凑向","凑向",1
"1458","粗布","粗布",1
"1459","粗犷","粗犷",1
"1460","粗黑","粗黑",1
"1461","粗厚","粗厚",1
"1462","粗里","粗里",1
"1463","粗陋","粗陋",1
"1464","粗毛","粗毛",1
"1465","粗木","粗木",1
"1466","粗绒","粗绒",1
"1467","粗手","粗手",1
"1468","粗疏","粗疏",1
"1469","粗线","粗线",1
"1470","粗哑","粗哑",1
"1471","粗枝","粗枝",1
"1472","粗重","粗重",1
"1473","促不","促不",1
"1474","促成","促成",1
"1475","促进","促进",1
"1476","醋","醋",1
"1477","簇簇","簇簇",1
"1478","簇花","簇花",1
"1479","簇拥","簇拥",1
"1480","簇长","簇长",1
"1481","催促","催促",1
"1482","催发","催发",1
"1483","催人","催人",1
"1484","催生","催生",1
"1485","催下","催下",1
"1486","啐","啐",1
"1487","粹","粹",1
"1488","村落","村落",1
"1489","村校","村校",1
"1490","存放","存放",1
"1491","存来","存来",1
"1492","存钱","存钱",1
"1493","存些","存些",1
"1494","存心","存心",1
"1495","寸","寸",1
"1496","挫伤","挫伤",1
"1497","挫折","挫折",1
"1498","错地","错地",1
"1499","错怪","错怪",1
"1500","错觉","错觉",1
"1501","错啦","错啦",1
"1502","错时","错时",1
"1503","耷拉","耷拉",1
"1504","搭车","搭车",1
"1505","搭腔","搭腔",1
"1506","搭宿","搭宿",1
"1507","达得","达得",1
"1508","达黑","达黑",1
"1509","达目","达目",1
"1510","答","答",1
"1511","答答","答答",1
"1512","答得","答得",1
"1513","答过","答过",1
"1514","答话","答话",1
"1515","打采","打采",1
"1516","打彩","打彩",1
"1517","打岔","打岔",1
"1518","打点","打点",1
"1519","打赌","打赌",1
"1520","打盹","打盹",1
"1521","打寒","打寒",1
"1522","打滑","打滑",1
"1523","打劫","打劫",1
"1524","打进","打进",1
"1525","打瞌了","打瞌了",1
"1526","打猎","打猎",1
"1527","打其","打其",1
"1528","打上","打上",1
"1529","打湿","打湿",1
"1530","打水","打水",1
"1531","打算作","打算作",1
"1532","打心","打心",1
"1533","打中","打中",1
"1534","大安","大安",1
"1535","大板","大板",1
"1536","大半","大半",1
"1537","大饱","大饱",1
"1538","大笔","大笔",1
"1539","大病","大病",1
"1540","大材","大材",1
"1541","大草","大草",1
"1542","大车","大车",1
"1543","大成","大成",1
"1544","大城","大城",1
"1545","大船","大船",1
"1546","大窗","大窗",1
"1547","大错","大错",1
"1548","大代","大代",1
"1549","大德","大德",1
"1550","大弟","大弟",1
"1551","大动","大动",1
"1552","大堆","大堆",1
"1553","大额","大额",1
"1554","大恩","大恩",1
"1555","大发","大发",1
"1556","大功","大功",1
"1557","大狗","大狗",1
"1558","大柜","大柜",1
"1559","大果","大果",1
"1560","大喊","大喊",1
"1561","大喝","大喝",1
"1562","大河","大河",1
"1563","大话","大话",1
"1564","大获","大获",1
"1565","大祸","大祸",1
"1566","大脚","大脚",1
"1567","大劲","大劲",1
"1568","大卷","大卷",1
"1569","大苦","大苦",1
"1570","大块","大块",1
"1571","大浪","大浪",1
"1572","大梁","大梁",1
"1573","大亮","大亮",1
"1574","大量","大量",1
"1575","大龄","大龄",1
"1576","大马","大马",1
"1577","大名","大名",1
"1578","大木","大木",1
"1579","大目","大目",1
"1580","大难","大难",1
"1581","大怒","大怒",1
"1582","大盆","大盆",1
"1583","大七","大七",1
"1584","大气","大气",1
"1585","大情","大情",1
"1586","大如","大如",1
"1587","大伤","大伤",1
"1588","大少","大少",1
"1589","大失","大失",1
"1590","大式","大式",1
"1591","大睡","大睡",1
"1592","大卫","大卫",1
"1593","大稳","大稳",1
"1594","大物","大物",1
"1595","大雾","大雾",1
"1596","大习","大习",1
"1597","大喜","大喜",1
"1598","大献","大献",1
"1599","大小","大小",1
"1600","大压","大压",1
"1601","大要","大要",1
"1602","大叶","大叶",1
"1603","大一","大一",1
"1604","大衣","大衣",1
"1605","大早","大早",1
"1606","大长","大长",1
"1607","大志","大志",1
"1608","大柱","大柱",1
"1609","大庄","大庄",1
"1610","大足","大足",1
"1611","大罪","大罪",1
"1612","呆板","呆板",1
"1613","呆呆","呆呆",1
"1614","呆惯","呆惯",1
"1615","呆脑","呆脑",1
"1616","呆时","呆时",1
"1617","呆头","呆头",1
"1618","呆晚","呆晚",1
"1619","歹徒","歹徒",1
"1620","歹与","歹与",1
"1621","代己","代己",1
"1622","代了","代了",1
