10
半个	Half
和	And
时代	Times
谈到	Talked about
遥远	Distant
的	The
国度	Country
；	;
谈到	Talked about
被	Be
发现	Found
或	Or
臆测	Speculation
到	To
的	The

2220
自然界	Nature
的	The
奥秘	Mystery
还	Also
谈到	Talked about
书籍	Books
她们	They
看过	I've seen it
的	The
书	Book
真	Really
多	Many
啊	Ah, yes.
！	!
她们	They
掌握	Master
的	The
知识	Knowledge
真	Really
丰富	Rich

2240
！	!
随后	Then
她们	They
似乎	Seems
对	Right
法国人	French
名	Name
和	And
法国	France
作者	Author
如	Such as
指掌	Fingers
但	But
最	Most
使	Make
我	I
惊讶	Surprised
的	The
是	Is
这时	Then

2260
坦普尔	Temple
小姐	Miss
问	Ask
海伦	Helen
是不是	Isn't it
抽空	Time
在	In
复习	Review
她	She
爸爸	Father
教	Teach
她	She
的	The
拉丁文	Latin
还	Also
从	From
书架上	On the shelf
取	Take
一	One
本书	Book

2280
吩咐	Told
她	She
朗读	Read
和	And
解释	Explain
维吉尔	Virgil
①	-1
的	The
一页	One page
著作	Works
海伦	Helen
照着	Follow
做	Do
我	I
每	Every
听	Listen
一行	Line
朗朗	Lang lang
的	The
诗句	Verses

2300
对	Right
她	She
也	Also
就	Just.
愈加	More
肃然起敬	Respect
她	She
几乎	Almost
还	Also
没有	No
读完	Read it.
上床	Sleep
铃	Bell
就	Just.
响	Ring
已不	No longer
允许	Allow
任何	Any
拖延	Delay
坦普尔	Temple

2320
小姐	Miss
拥抱	Hug
我们	We
俩	Two
她	She
把	Put
我们	We
搂	Hugs
到	To
怀里	In the arms
时说	When it says,
“	"
上帝保佑	God bless you.
你们	You guys
我	I
的	The
孩子	Children
们	We
！	!
”	"

2340
她	She
拥抱	Hug
海	Sea
伦比	Lumby
拥抱	Hug
我	I
要	To
长	Long
些	Some
更	More
不	No
情愿	'd rather
放	Put
她	She
走	Go
她	She
一直	Always
目送	Watched
海伦	Helen
到	To

2360
门边	By the door.
为	For
海伦	Helen
她	She
再次	Again
伤心地	Sadly
叹口气	Sigh
；	;
为	For
海伦	Helen
她	She
从	From
脸上	Face
抹	Wipe
去	To
一滴	One drop.
眼泪	Tears
到	To
寝室	Bedroom
我们	We

2380
听见	Hear
斯卡	Scar
查德	Chad
小姐	Miss
的	The
嗓音	Voice
她	She
正在	Is
检查	Check
抽屉	Drawer
而且	And
刚好	Just
已	Has
把	Put
海伦	Helen
的	The
抽屉	Drawer
拉	Pull
出来	Come out
我们	We

2400
一	One
走进	Into
房间	Room
海伦	Helen
便	Poe
当头	Pledge
挨	Get
一顿	A meal.
痛骂	Blackguarded
她	She
告诉	Tell
海伦	Helen
明天	Tomorrow
要	To
把	Put
五六	Five six
件	Pieces
叠	Stack
得	Get it.
乱七八糟	A big mess

2420
的	The
东西	Things
别	Don't
在	In
她	She
的	The
肩上	Shoulder
“	"
我	I
的	The
东西	Things
乱糟糟	Mess
的	The
真	Really
丢脸	Embarrassing
”	"
海伦	Helen
喃喃地	Muttering
同	With
我	I

2440
说	Said
“	"
我	I
是	Is
想	Think
把	Put
它们	They
放	Put
整齐	Neat
的	The
可	Can be
总是	Always
忘	Forget
”	"
第二	Second
早上	Morning
斯卡	Scar
查德	Chad
小姐	Miss
在	In

2460
一块	A
纸牌	Card
上	On
写下	Write it down.
十分	Very
醒目	Striking
的	The
两个	Two
字	Word
“	"
邋遢	Sloppy
”	"
像	Like
经文	Scripture
护符	Talisman
匣	Box
一样	The same
把	Put
它	It
系	System

2480
在	In
海伦	Helen
那	That
宽大	Wide
温顺	Docile
聪颖	Intelligent
一	One
付善	Pay good
相的	Phase
额头	Forehead
上	On
她	She
那么	So
耐心	Patience
而	And
毫无	No
怨言	Complaints
地	Ground
佩戴	Wear
着	On the

2500
它	It
视之为	See it as
应得	Deserve
的	The
惩罚	Punished
一直	Always
戴	Wear
到	To
晚上	At night
下午	Afternoon
放学	School
以后	later
斯卡	Scar
查德	Chad
小姐	Miss
一	One
走	Go
我	I
便	Poe
跑	Run

2520
到	To
海伦	Helen
那儿	There
一把	One.
撕下	Tore
这块	This one.
牌子	Brand
把	Put
它	It
扔进	Throw it in.
火	Fire
里	Inside
她	She
所	The
不会	No
有	Yes
的	The
火气	Anger
整天	Day
在我心中	In my heart

2540
燃烧	Combustion
着	On the
大滴	Big drops
大滴	Big drops
热泪	Tears
一直	Always
烧灼	Burning
着	On the
我	I
的	The
脸颊	Cheeks
她	She
那	That
付	Pay
悲哀	Sad
的	The
听天由命	Resigned
的	The
样子	What it looks like
使	Make

2560
我	I
心里	Heart
痛苦	Pain
得	Get it.
难以忍受	It's unbearable.
上述	Above
事件	Event
发生	Happen
后	After
大约	About
一周	One week
坦普尔	Temple
小姐	Miss
写给	To
劳埃德	Lloyd
先生	Mr
的	The
信	Letter
有	Yes
回音	Echo

2580
他	He
在	In
信	Letter
中	In
所说	What's said
的	The
进一步	Further
证实	Confirmed
我	I
的	The
自述	Readme
坦普尔	Temple
小姐	Miss
把	Put
全校师生	Teachers and students of the whole school
召集	Called
起来	Get up
当众宣布	Announcing in public
对	Right
简	Jane

2600
·	·
爱	Love
所受	What it's affected
的	The
指责	Accused
己	I've got your
经作	Made
调查	Investigation
而且	And
很	Is
高兴	Happy
地	Ground
声明	Statement
对	Right
简	Jane
·	·
爱	Love
的	The
诋毁	Slander
己	I've got your

2620
彻底澄清	Complete clarification
教师	Teachers
们	We
随后	Then
同	With
我	I
握手	Shake hands
吻	Kiss
我	I
一阵	A
欢悦	Joyous
的	The
低语	Whisper
迥荡	It's very different.
在	In
我	I
同伴	Companion
的	The
队伍	Team
之中	In the middle

2640
这样	This way,
我	I
便	Poe
卸下	Unload
一个	One
沉重	Heavy
的	The
包袱	Burden
我	I
打算	Planning
从头	From scratch
努力	Efforts
决心	Determination
排除万难	Eliminate all difficulties
披荆斩棘	The Thorns
地	Ground
前进	Forward
我	I
拼命	Desperately
苦干	Worked hard

2660
付出	Pay
几分	Few
努力	Efforts
便	Poe
获得	Get
几分	Few
成功	Success
我	I
的	The
记忆力	Memory
虽然	Although
不是	No
生来	Born
很	Is
强	Strong
但	But
经过	After
实干	Do-it-it-it-
有	Yes
改进	Improved

2680
而	And
反复	Repeated
练习	Practice
使	Make
我	I
的	The
头脑	Mind
更为	More
机敏	Smart
几周	A few weeks.
之后	After
我	I
被	Be
升到	Up to
高班	High Class
不到	Less than
两个	Two
月	Month
我	I
被	Be

2700
允许	Allow
学习	Learn
法文	French
和	And
绘画	Painting
我	I
学	Learn
动词	Verb
Etre	Etre
的	The
最	Most
基本	Basic
的	The
两个	Two
时态	Tense
；	;
同一天	Same
我	I
作	Make
第一幅	The first picture

2720
茅屋	Hut
素描	Sketch
顺便	By the way.
说	Said
一句	One sentence.
屋子	House
墙壁	Walls
的	The
倾斜度	Inclination
可	Can be
与	And
比萨斜塔	Pisa
相媲美	Comparable
那天	That
夜里	Night
上床	Sleep
时	When
我	I
忘	Forget
在	In

2740
遐想	Reverie
中	In
准备	Get ready
有热	It's hot.
的	The
烤	Roast
土豆	Potatoes
或	Or
白	White
面包	Bread
与	And
新	New
鲜牛奶	Fresh milk
的	The
巴米	Bami
赛德	Said
晚餐	Dinner
往常	Usual
我	I
是	Is

2760
以此	In this way,
来	To
解馋	Solution
的	The
而	And
现在	Right now
我	I
在	In
黑暗	Dark
中	In
所	The
见到	See
的	The
理想	Ideal
画面	Picture
成	Yes
我	I
的	The
盛宴	Feast
所有	All

2780
的	The
画作	Paintings
都	All
是	Is
出自	From
我	I
的	The
手笔	Hand
潇洒自如	It's easy to be smart.
的	The
房屋	Housing
树木	Trees
铅笔画	Pencil drawing
别致	Chic
的	The
岩石	Rock
和	And
废墟	Ruins
克伊	Kei
普式	Popular

2800
的	The
牛群	Herd
以及	And
各种	Various
可爱	Lovely
的	The
画	Draw
有	Yes
蝴蝶	Butterfly
在	In
含苞	Contains
的	The
玫瑰	Rose
上	On
翩翩起舞	Dance
；	;
有	Yes
鸟儿	Birds
啄	Peck
着	On the

2820
成熟	Mature
的	The
樱桃	Cherry
；	;
有	Yes
藏	Hidden
着	On the
珍珠	Pearl
般	The same
鸟蛋	Bird's Egg
的	The
鹪鹩	Wren
巢穴	Nest
四周	Around
还	Also
绕	Around
着	On the
一圈	One lap.
嫩绿	Green
的	The

2840
长春藤	Ivy
我	I
还	Also
在	In
脑子里	In my head.
掂量	Weigh
一下	One moment.
有没有	Do you have?
可能	possible
把	Put
那天	That
皮埃罗	Pierrot
太太	Wife
给	To give
我	I
看	See
的	The
薄薄的	Thin
法文	French
故事书	Storybook

2860
流利地	Fluent
翻译	Translation
出来	Come out
这个	This one
问题	Problem
还	Also
没有	No
满意	Satisfaction
解决	Solve
我	I
便	Poe
甜甜地	Sweet
睡着	Fell asleep
所罗门	Solomon
说得好	That's a good point.
“	"
吃	Eat
素菜	Vegetable
彼此	Each other
相爱	Love

2880
强	Strong
如	Such as
吃	Eat
肥牛	Fat cow
彼此	Each other
相恨	Hate
”	"
现在	Right now
我	I
决不会	Never
拿	Take
贫困	Poverty
的	The
罗沃德	Lowood
去	To
换取	For
终日	End of day
奢华	Luxury
的	The
盖茨	Gates

2900
黑德	Head
-	-
-	-
-	-
-	-
-	-
-	-
-	-
-	-
-	-
-	-
-	-
-	-
第九章	Chapter 9
然而	However
罗沃德	Lowood
的	The
贫困	Poverty
或者	Or
不如说	Let's say

2920
艰辛	Hard
有所	There are some
好转	Improved
春天	Spring
即将来临	It's coming.
实际上	As a matter of fact
已经	Have
到来	Come
冬季	Winter
的	The
严寒	Cold
过去	Past
积雪	Snow
已	Has
融化	Melt
刺骨	Biting
的	The
寒风	Wind
不再	No longer
那般	As

2940
肆虐	Raging
在	In
四月	April
和	And
风	Wind
的	The
吹拂	Blow
下	Next
我	I
那双	Those two.
曾	Had
被	Be
一月	January
的	The
寒气	Chill
剥去	Peel
一层	One floor
皮	Skin
红肿	Red
得	Get it.

2960
一	One
拐	Turn
一	One
拐	Turn
的	The
可怜	Poor
的	The
脚	Feet
已	Has
开始	Begin
消肿	Swelling
和	And
痊愈	Heal
夜晚	Night
和	And
清晨	Morning
不再	No longer
出现	Appear
加拿大	Canada
式	style

2980
的	The
低	Low
气温	Temperature
险些	Nearly
把	Put
我们	We
血管	Vascular
里	Inside
的	The
血	Blood
冻住	Frozen
现在	Right now
我们	We
己	I've got your
受	By
得	Get it.
花园	Garden
中	In
度过	Spend
的	The

3000
游戏	Game
的	The
时刻	Moment
有时	Sometimes
逢	Every
上	On
好日子	Day
天气	Weather
甚至	Even
变得	Become
温暖	Warm
舒适	Comfortable
枯黄	Yellow
的	The
苗圃	Nursery
长	Long
出	Out
一片	A
新绿	Green
一天	One day

3020
比	Than
一天	One day
鲜嫩	Fresh
使	Make
人	People
仿佛	Seems
觉得	Think
希望	Hope
之	The
神	God
曾	Had
在	In
夜间	Night
走过	Walked
每天	Every day
清晨	Morning
留下	Left
她	She
愈来愈	Increasingly
明亮	Bright

3040
的	The
足迹	Footprint
花朵	Flowers
从	From
树叶	Leaves
丛中	In the Clumps
探	Probe
出头	Top
来	To
有	Yes
雪花	Snowflakes
莲	Lian
呀	Oh, yes.
藏红花	Saffron
呀	Oh, yes.
紫色	Purple
的	The
报春花	Primroses
和	And
金眼	Golden Eye

3060
三色	Three colors
紫罗兰	Violet
每逢	Every
星期四	Thursday
下午	Afternoon
半	Half
假日	Holiday
我们	We
都	All
出去	Get out
散步	Walking
看到	See
不少	Many
更加	More
可爱	Lovely
的	The
花朵	Flowers
盛开	Bloom
在	In
路边	Roadside

3080
的	The
篱笆	Fence
下	Next
我	I
还	Also
发现	Found
就	Just.
在	In
顶端	Top
用	Use
尖铁	Sharp Iron
防范	Prevention
着	On the
的	The
花园	Garden
高墙	Walls
之外	Outside
有着	Has
一种	A
莫大	Great

3100
的	The
愉快	Happy
和	And
享受	Enjoy
它	It
广阔无垠	Vast
直达	Direct
天际	Sky
那种	That
愉快	Happy
来自	From
宏伟	Magnificent
的	The
山峰	Mountain
环抱	Embracing
着	On the
的	The
一个	One
树木	Trees
葱笼	Onion Cage

3120
绿荫	Shade
盖地	Covered
的	The
大	Big
山谷	Valley
；	;
也	Also
来自	From
满	Full
是	Is
黑色	Black
石子	Stones
和	And
闪光	Flash
漩涡	Vortex
的	The
明净	Clear
溪流	Streams
这	This
景色	Scenery

3140
与	And
我	I
在	In
冬日	Winter
铁灰色	Iron Grey
的	The
苍穹	Sky
下	Next
冰霜	Frost
封冻	Frozen
积雪	Snow
覆盖	Covered
时	When
看到	See
的	The
情景	Scene
多么	How
不同	Different
呀	Oh, yes.
！	!

3160
那	That
时候	When
死	Die
一般	So so
冷	Cold
的	The
雾气	Mist
被	Be
东风	Dongfeng
驱赶	Driven
着	On the
飘过	It's floating over.
紫色	Purple
的	The
山峰	Mountain
滚	Rolling
下	Next
草地	Grass
与	And
河滩	Beach

3180
直至	Until
与	And
溪流	Streams
上	On
凝结	Condensation
的	The
水气	Water
融为一体	Integrated
那时	Then
这	This
条	Bar
小溪	Stream
是	Is
一股	One
混浊	Opacity
不堪	It's unbearable
势不可挡	Overwhelming
的	The
急流	Rapids
它	It

3200
冲决	Rush
树林	Woods
在	In
空中	Air
发出	Issued
咆哮	Growl
那	That
声音	Voice
在	In
夹杂着	Mixed
暴雨	Rainstorm
和	And
旋转	Rotating
的	The
冻雨	Sleet
时	When
听来	Listen.
常常	Often
更加	More
沉闷	Dull

3220
至于	As for
两岸	Both sides
的	The
树木	Trees
都	All
己	I've got your
成	Yes
一排排	A row of
死人	Dead
的	The
骨骼	Bones
四月	April
己	I've got your
逝	Gone
五月	May
来临	Come
这	This
是	Is
一个	One
明媚	Bright

3240
宁静	Quiet
的	The
五月	May
日复一日	Day
都	All
是	Is
蔚蓝	Blue
的	The
天空	Sky
和煦	Genial
的	The
阳光	Sunlight
轻柔	Soft
的	The
西风	Westerly
和	And
南风	South
现在	Right now
草木	Vegetation
茁壮成长	Thrive

3260
起来	Get up
罗沃德	Lowood
抖散	Shake off
它	It
的	The
秀发	Hair
处处	Everywhere
叶绿	Leaf yin
遍地开花	Everywhere
榆树	Elm
岑树	Tree
和	And
橡树	Oak
光秃秃	Bare
的	The
高大	Tall
树干	Trunk
恢复	Recovery
生气勃勃	Vibrant
的	The

3280
雄姿	Male
林间	In the forest
植物	Plant
在	In
幽深	Deep
处	Where
茂密	Dense
生长	Growth
无数	Countless
种类	Kinds
的	The
苔鲜	Moss
填补	Fill
林中	In the forest
的	The
空谷	Empty Valley
众多	Many
的	The
野	Wild
樱草	Sakura Grass

3300
花	Flowered
就	Just.
像	Like
奇妙	Wonderful
地	Ground
从	From
地上	Ground
升起	Rises
的	The
阳光	Sunlight
我	I
在	In
林荫	Shade
深处	Deep
曾	Had
见	See
过	Too much
它们	They
淡谈	Talk
的	The

3320
金色	Golden
光芒	Light
犹如	Like
点点	Dots
散开	Disperse
的	The
可爱	Lovely
光斑	Spot
这	This
一切	All
我	I
常常	Often
尽情	Enjoy
享受	Enjoy
着	On the
无拘无束	Free
无人	Nobody
看管	Custody
而且	And
几乎	Almost

3340
总是	Always
独自一人	Alone
这种	This
自由	Free
与	And
乐趣	Fun
所以	So
这么	So
不同寻常	Unusual
是	Is
有	Yes
其	Its
原因	Reason
的	The
而说	And to say,
清楚	Clear
这个	This one
原委	Original commission
就	Just.
成	Yes

3360
我	I
现在	Right now
的	The
任务	Task
我	I
在	In
说	Said
这个	This one
地方	Place
掩映	Color
在	In
山林	Forest
之中	In the middle
坐落	Located
在	In
溪流	Streams
之	The
畔	Pan
时	When
不是	No

3380
把	Put
它	It
描绘成	Depicted as
一个	One
舒适	Comfortable
的	The
住处	Place
吗	Do you?
的确	Do
舒适	Comfortable
倒	Pour down
是	Is
够	Enough
舒适	Comfortable
的	The
但	But
有益于	Benefit
健康	Health
与否	Or not
却是	But it is.

3400
另一回事	Another thing.
罗沃德	Lowood
所在	Where
的	The
林间	In the forest
山谷	Valley
是	Is
大雾	Fog
的	The
摇篮	Cradle
是	Is
雾气	Mist
诱发	Induced
的	The
病疫	Epidemic
的	The
滋生	Breeding
地	Ground
时疫	Time epidemic
随着	With

3420
春天	Spring
急速	Rapid
的	The
步伐	Pace
加速	Accelerated
潜入	Sneak into
孤儿院	Orphanage
把	Put
斑疹伤寒	Typhus
传进	Pass in
它	It
拥挤	Crowded
的	The
教室	Classroom
和	And
寝室	Bedroom
五月	May
未	Not
到	To
就	Just.

3440
己	I've got your
把	Put
整所	The whole house
学校	School
变成	Become
医院	Hospital
学生	Students
们	We
素来	It's a hassle
半饥半饱	Half-starved and half-full
得	Get it.
感冒	Cold
也	Also
无人过问	No one asked.
所以	So
大多	Most
容易	Easy
受到感染	Infected
八十五	Eighty-five
个	A

3460
女生	Girls
中	In
四十五	Forty-five
人	People
一下子	Suddenly
病倒	Fell ill
班级	Class
停课	Closed
纪律	Discipline
松懈	Lax
少数	Few
没有	No
得病	Sick
的	The
几乎	Almost
已	Has
完全	Completely
放任自流	Drift
因为	Because
医生	Doctor

3480
认为	Think
他们	They
必须	Have to
经常	Often
参加	To
活动	Activities
保持	Keep
身体健康	Good health
就是	It is
不	No
这样	This way,
也	Also
无人	Nobody
顾得上	Take care of it.
去	To
看管	Custody
她们	They
坦普尔	Temple
小姐	Miss
的	The

3500
全部	All
注意力	Attention
已	Has
被	Be
病人	Patients
所	The
吸引	Attract
她	She
住	Live
在	In
病房	Ward
里	Inside
除	Except
夜间	Night
抓紧	Hold on
几小时	A few hours.
休息	Rest
外	Outside
寸步不离	It's not far away.
病人	Patients

3520
教师	Teachers
们	We
全力以赴	Go all out.
为	For
那些	Those
幸而	Fortunately
有	Yes
亲戚朋友	Relatives and friends
能够	Can
并	And
愿意	Would
把	Put
她们	They
从	From
传染	Infected
地	Ground
带走	Take
的	The
人	People
打	Play

3540
铺盖	Blanket
和	And
作好	Make it.
动身	Leave
前	Ago
的	The
必要	Necessary
准备	Get ready
很多	A lot
已经	Have
染病	Infected
的	The
回家	Go home
去	To
等	Wait, wait, wait
死	Die
；	;
有些	Some
人	People
死	Die

3560
在	In
学校	School
里	Inside
悄悄地	Quietly
草草	Grass
埋掉	Bury it.
算数	Count
这种	This
病	Disease
的	The
特性	Characteristics
决定	Decided
容不得	Not allowed
半点	Half a point
拖延	Delay
就	Just.
这样	This way,
疾病	Disease
在	In
罗沃	Rovo

3580
德安	Dean
家	Home
死亡	Death
成	Yes
这里	Over here
的	The
常客	Regulars
；	;
围墙	Wall
之内	Within
笼罩着	Shrouded
阴郁	Gloomy
和	And
恐怖	Terror
；	;
房间	Room
里	Inside
和	And
过道	Aisle
上	On

3600
散发	Distribution
着	On the
医院	Hospital
的	The
气味	Smell
香锭	Ingots
徒劳地	In vain
挣扎	Struggle
着要	It's going to be
镇住	Town
死亡	Death
的	The
恶臭	Stench
与此同时	Meanwhile
五月	May
的	The
明媚	Bright
阳光	Sunlight
从	From
万里无云	Cloudless

3620
的	The
天空	Sky
洒向	Sprinkle
陡峭	Steep
的	The
小山	Hill
和	And
美丽	Beautiful
的	The
林地	Woodland
罗沃德	Lowood
的	The
花园	Garden
花儿	Flowers
盛开	Bloom
灿烂夺目	Brilliant
一丈	One day.
红	Red
拔地而起	Up root
高大	Tall

3640
如林	such as lin
百合花	Lily
已	Has
开	Open
郁金香	Tulips
和	And
玫瑰	Rose
争妍斗艳	Fighting for the sun
粉红色	Pink
的	The
海	Sea
石竹	Stone Bamboo
和	And
深红	Crimson
的	The
双瓣	Double flaps
雏菊	Daisies
把	Put
小小	Little
花坛	Flower beds

3660
的	The
边缘	Edge
装扮	Dress
得	Get it.
十分	Very
鲜艳	Bright
香甜	Sweet
的	The
欧	Europe
石南	Heather
在	In
清晨	Morning
和	And
夜间	Night
散发	Distribution
着	On the
香料	Spices
和	And
苹果	Apple
的	The

3680
气味	Smell
但	But
这些	These
香气扑鼻	Aroma
的	The
宝贝	Baby
除	Except
时时	Always
提供	Provide
一	One
捧	Holding
香草	Vanilla
和	And
鲜花	Flowers
放进	Put it in.
棺材	Coffin
里	Inside
对	Right
罗沃德	Lowood
的	The

3700
人	People
来说	Say,
已	Has
毫无用处	It's useless.
不过	But
我	I
与	And
其余	Rest
仍然	Still
健康	Health
的	The
人	People
充分	Fully
享受	Enjoy
着	On the
这	This
景色	Scenery
和	And
季节	Season
的	The

3720
美妙	Wonderful
动人	Moving
之	The
处	Where
他们	They
让	Let
我们	We
像	Like
吉卜赛人	Gypsy
一样	The same
从早到晚	From morning till night
在	In
林中	In the forest
